Bus,P (kW),Q (kVAR)
12,42.88995276567915,28.593301843786097
12,43.636021832090336,29.090681221393556
12,53.03745841209056,35.35830560806037
12,50.92446092565349,33.949640617102325
12,36.58405678091246,24.389371187274975
12,50.83085218023928,33.887234786826184
12,48.55737188867809,32.37158125911873
12,47.988527168341655,31.992351445561102
12,53.02576862540721,35.35051241693814
12,52.20347621306441,34.80231747537627
12,50.530910493972726,33.68727366264848
12,53.00279135854733,35.33519423903155
12,44.5786253498326,29.719083566555064
12,34.68148762827189,23.120991752181258
12,45.026908193799514,30.017938795866343
12,51.39203566345468,34.26135710896978
12,47.81351251115626,31.875675007437508
12,44.73073310780323,29.820488738535488
12,37.20004158961649,24.800027726410992
12,49.64111428525831,33.0940761901722
12,53.385063344449264,35.59004222963284
12,39.8086093879399,26.53907292529327
12,42.9135817993178,28.60905453287853
12,57.67662349891849,38.45108233261232
12,44.020250711913505,29.346833807942335
12,44.72879851088514,29.81919900725676
12,35.680179553620185,23.786786369080122
12,52.56116921089784,35.04077947393189
12,47.19550534648208,31.46367023098805
12,40.32471851376907,26.883145675846045
12,43.620314400225965,29.080209600150642
12,45.058805388328196,30.039203592218797
12,44.60811385361226,29.738742569074837
12,31.105793847482737,20.737195898321822
12,48.08193969280135,32.054626461867564
12,44.66923377464479,29.779489183096523
12,41.49788184383621,27.66525456255747
12,55.08842901259487,36.72561934172991
12,60.46100805671207,40.30733870447471
12,48.14936589698193,32.09957726465461
12,42.02742865176452,28.01828576784301
12,63.579862288292645,42.38657485886176
12,51.16059265104397,34.107061767362644
12,46.5747357580797,31.049823838719796
12,44.707753877649004,29.805169251766003
12,43.11301150380254,28.74200766920169
12,43.54545395764407,29.03030263842938
12,55.63136989911755,37.08757993274503
12,51.06069399490503,34.04046266327002
12,61.13765109474483,40.75843406316322
12,44.949105525819114,29.966070350546076
12,43.93180473561218,29.287869823741453
12,35.27891766636334,23.519278444242225
12,37.42386377089397,24.949242513929313
12,45.163924429853346,30.109282953235564
12,56.65588259894282,37.77058839929521
12,55.29571561737218,36.863810411581454
12,42.44884374478974,28.29922916319316
12,45.30978394382316,30.206522629215442
12,48.41248741093094,32.27499160728729
12,48.12036050659107,32.080240337727375
12,52.87980911329651,35.253206075531004
12,47.92159644745616,31.947730964970773
12,47.95422424616071,31.969482830773806
12,29.95794094051167,19.97196062700778
12,49.426467745178336,32.95097849678555
12,44.95355733323011,29.969038222153404
12,42.69227815532296,28.461518770215307
12,38.199599931687125,25.466399954458083
12,48.57202460938005,32.381349739586696
12,41.360699985198266,27.573799990132176
12,36.55970072989963,24.373133819933088
12,50.97023836830056,33.98015891220037
12,47.48863032437233,31.659086882914885
12,44.442639993700865,29.62842666246724
12,52.10240361183682,34.73493574122455
12,46.941998438595164,31.294665625730108
12,41.18666514295157,27.45777676196771
12,41.75331292455836,27.835541949705572
12,43.30420881385865,28.86947254257243
12,46.57591744365709,31.050611629104726
12,39.50927430257765,26.339516201718432
12,38.315741404254474,25.543827602836316
12,43.4720188191819,28.981345879454597
12,56.43072956158048,37.620486374386985
12,42.15042361835139,28.100282412234257
12,33.836691471105084,22.557794314070055
12,39.1702253922885,26.113483594858998
12,55.31858631867179,36.879057545781194
12,38.996315605057795,25.997543736705197
12,36.73228573422341,24.48819048948227
12,37.71535949901564,25.14357299934376
12,44.787330359650724,29.85822023976715
12,45.095644632181255,30.063763088120837
12,49.228791749913206,32.819194499942135
12,37.25336308352258,24.83557538901505
12,39.79987113767221,26.53324742511481
12,53.90453751073103,35.93635834048735
12,39.639280997507484,26.426187331671656
12,40.711534689915716,27.141023126610477
12,55.58379496784254,37.055863311895024
12,48.130202608424824,32.08680173894988
12,45.34722253712533,30.23148169141689
12,49.791339036340574,33.19422602422705
12,36.126260790960124,24.08417386064008
12,55.03240769761562,36.68827179841041
12,45.19737254647218,30.13158169764812
12,50.15232359787913,33.43488239858608
12,44.79684505786852,29.864563371912343
12,37.9498695557788,25.299913037185863
12,40.69309907268348,27.128732715122318
12,46.80616223151161,31.20410815434107
12,41.34130220096285,27.560868133975234
12,38.16470519769481,25.443136798463204
12,53.57192150522403,35.71461433681602
12,43.62279763131849,29.08186508754566
12,36.1795765939803,24.1197177293202
12,39.93401312733502,26.622675418223345
12,50.552843013365234,33.70189534224349
12,55.74363311401177,37.16242207600784
12,44.74640645116123,29.830937634107485
12,46.391365121123265,30.927576747415507
12,44.241944830844375,29.494629887229582
12,50.88849357203463,33.92566238135642
12,35.815082739877404,23.876721826584934
12,40.19658032365131,26.79772021576754
12,57.04351605590599,38.029010703937324
12,40.73821663084266,27.158811087228436
12,40.325197476990866,26.883464984660577
12,33.42355452520859,22.28236968347239
12,45.20126516948633,30.13417677965755
12,47.73086080992023,31.820573873280154
12,44.22872333845925,29.48581555897283
12,41.73893165975029,27.825954439833527
12,40.54626544511564,27.03084363007709
12,56.71024447707428,37.806829651382856
12,49.062273115673285,32.708182077115524
12,50.273637740838424,33.51575849389228
12,51.4975924296753,34.3317282864502
12,51.30278956717723,34.20185971145148
12,51.040937227576684,34.02729148505112
12,52.43825774903705,34.95883849935803
12,55.650995032649135,37.10066335509942
12,45.8519257635505,30.567950509033665
12,60.26317642549488,40.17545095032992
12,52.918836047557434,35.279224031704956
12,52.960268356512366,35.30684557100824
12,54.925269438208275,36.616846292138845
12,36.645345930949844,24.43023062063323
12,40.803489127840514,27.202326085227007
12,35.329888831028384,23.55325922068559
12,27.48597843534412,18.323985623562745
12,31.096503580906703,20.731002387271133
12,49.50910949018827,33.006072993458844
12,49.14110565208328,32.760737101388855
12,35.84667150059808,23.897781000398716
12,44.38883004209591,29.59255336139727
12,50.338398092414636,33.55893206160975
12,23.649571508604016,15.76638100573601
12,51.70382377919091,34.46921585279394
12,51.471083278472115,34.314055518981405
12,41.807245174496465,27.871496782997642
12,43.31468763253243,28.876458421688287
12,53.084250618243495,35.38950041216233
12,43.04630419348297,28.697536128988645
12,50.78710845823352,33.85807230548901
12,50.273729192309126,33.515819461539415
12,37.14387823247144,24.76258548831429
12,54.644246303760525,36.42949753584035
12,38.05631022791239,25.370873485274927
12,48.38852477038479,32.259016513589856
12,50.31340329139265,33.54226886092843
12,46.06139211128374,30.707594740855825
12,46.12917362413064,30.75278241608709
12,43.00310074367354,28.668733829115695
12,41.68918395650962,27.79278930433975
12,47.907838799208314,31.93855919947221
12,40.75221470576131,27.168143137174205
12,37.196713464509656,24.79780897633977
12,42.16587981273477,28.11058654182318
12,51.20627283946545,34.1375152263103
12,41.832969722328095,27.888646481552062
12,50.78691520875666,33.85794347250444
12,45.59403520221787,30.396023468145245
12,42.936577936452025,28.624385290968014
12,40.49826024784843,26.998840165232284
12,37.86114050036231,25.240760333574872
12,44.86098942403568,29.907326282690452
12,49.521769065635795,33.01451271042386
12,53.97946359768742,35.98630906512494
12,49.705396668891744,33.136931112594496
12,36.19271535428402,24.12847690285601
12,34.56517121455275,23.0434474763685
12,40.550463322524706,27.03364221501647
12,55.21434892202102,36.80956594801401
12,49.22219032551041,32.81479355034027
12,31.627195379789043,21.08479691985936
12,52.95870772776031,35.305805151840204
12,48.36532976628202,32.24355317752134
12,56.198483599987306,37.465655733324866
12,55.283505903216664,36.85567060214444
12,43.58038703525423,29.053591356836154
12,45.92866990540755,30.6191132702717
12,50.5709744078601,33.713982938573395
12,52.701043637956765,35.13402909197117
12,48.24187607181001,32.16125071454
12,36.97733039994215,24.65155359996143
12,53.38088109749413,35.58725406499609
12,50.07519813911809,33.38346542607873
12,44.34368130461826,29.562454203078836
12,40.363866867475345,26.909244578316894
12,35.374742142818285,23.583161428545523
12,45.65494843427857,30.436632289519046
12,47.79937349491472,31.866248996609812
12,48.84916688646125,32.56611125764083
12,45.73464176213154,30.489761174754356
12,42.876112153903975,28.584074769269314
12,53.19516495835291,35.4634433055686
12,60.443149555892276,40.29543303726152
12,36.296776100039864,24.197850733359907
12,46.92774767661696,31.28516511774464
12,44.00341961448516,29.33561307632344
12,50.98239131534835,33.9882608768989
12,46.317051683728764,30.878034455819176
12,39.97695912949752,26.65130608633168
12,55.12826986873975,36.75217991249316
12,32.596269472335905,21.730846314890602
12,51.0703767877676,34.04691785851173
12,54.99301736771725,36.662011578478165
12,56.9635445269347,37.9756963512898
12,45.04897832409738,30.032652216064918
12,38.13205740334402,25.421371602229346
12,39.05894680721479,26.039297871476524
12,51.440716190410136,34.29381079360675
12,45.80723973548469,30.53815982365646
12,40.98565092941545,27.323767286276965
12,41.420390694972724,27.61359379664848
12,49.39195984968317,32.92797323312211
12,49.32597590417982,32.883983936119876
12,44.38762243409654,29.591748289397692
12,43.97735211120713,29.318234740804755
12,39.90773189339293,26.605154595595284
12,47.7628811740193,31.84192078267953
12,31.271929177676693,20.847952785117794
12,55.47277526421502,36.98185017614334
12,53.34814298991577,35.56542865994385
12,44.5128129900285,29.675208660019
12,39.08502730548966,26.05668487032644
12,55.175685092355074,36.783790061570045
12,38.87419611933297,25.91613074622198
12,49.66768958124064,33.11179305416042
12,40.90383737565026,27.269224917100175
12,42.91341342343004,28.608942282286694
12,37.365195140396274,24.910130093597516
12,40.6044057163366,27.069603810891067
12,45.183711423032726,30.122474282021816
12,34.91690904941113,23.277939366274087
12,52.280372800203565,34.85358186680237
12,31.813800256387424,21.209200170924948
12,55.87498648402187,37.24999098934791
12,31.50333149574076,21.002220997160506
12,53.88027592664919,35.92018395109946
12,35.691884337962364,23.794589558641576
12,37.949846178798055,25.299897452532036
12,47.282597987115956,31.521731991410636
12,38.433895993578815,25.622597329052542
12,42.465035541267646,28.31002369417843
12,53.599082306333,35.732721537555335
12,40.06204677049671,26.708031180331137
12,50.68756284669792,33.79170856446528
12,49.450473922991364,32.966982615327574
12,63.30379389206932,42.202529261379546
12,45.85966071298882,30.573107141992544
12,43.90699163016816,29.271327753445437
12,54.667772678828975,36.44518178588598
12,42.54736968749269,28.364913124995127
12,51.2889806236529,34.19265374910193
12,53.38734283629309,35.59156189086205
12,42.56093313138888,28.373955420925917
12,56.25708298613122,37.50472199075415
12,43.05918731503572,28.70612487669048
12,57.502872232797216,38.335248155198144
12,43.42219831287087,28.948132208580578
12,41.08879292240091,27.39252861493394
12,38.23390696844481,25.48927131229654
12,41.479961685088725,27.65330779005915
13,63.02545526085418,36.764848902164935
13,62.249888800098965,36.312435133391055
13,58.77346596199394,34.28452181116313
13,58.84090624221028,34.32386197462266
13,60.72157414876904,35.4209182534486
13,51.594599715699964,30.09684983415831
13,68.35691556244703,39.87486741142743
13,57.76232528484218,33.69468974949127
13,58.37018579436439,34.04927504671256
13,50.69020405053713,29.569285696146657
13,73.80213818757156,43.0512472760834
13,61.67248099629311,35.97561391450431
13,63.78391028113272,37.207280997327416
13,60.937024368085154,35.54659754804967
13,47.929596893016495,27.958931520926285
13,55.55831293738839,32.40901588014322
13,42.2052146576025,24.61970855026812
13,64.8271493013972,37.815837092481694
13,76.55342483613094,44.65616448774305
13,66.7810745951804,38.95562684718856
13,69.1636466144324,40.34546052508556
13,63.32081897526099,36.937144402235575
13,56.01866947806079,32.67755719553546
13,53.16298071145974,31.01173874835151
13,56.4972652240845,32.95673804738262
13,75.74589925674745,44.18510789976934
13,65.05011221546862,37.94589879235669
13,68.3894747738198,39.89386028472821
13,37.07913344870979,21.629494511747374
13,42.237440868120686,24.638507173070398
13,83.31145419850358,48.598348282460414
13,54.26818810426521,31.656443060821367
13,60.349336504609965,35.203779627689144
13,55.93791205128483,32.63044869658282
13,69.7963349113343,40.714528698278336
13,60.930107753886695,35.542562856433904
13,54.61315005995765,31.857670868308624
13,55.32197537519493,32.27115230219704
13,57.631603928299725,33.6184356248415
13,51.409587421425385,29.988925995831472
13,56.33244397483428,32.860592318653325
13,59.34301698105823,34.61675990561729
13,52.5417476638841,30.649352803932388
13,66.89959167540746,39.02476181065435
13,70.62025688630277,41.19514985034328
13,66.31779496657195,38.685380397166966
13,65.29065564684731,38.08621579399426
13,78.52355053993264,45.80540448162737
13,50.3185535404799,29.352489565279935
13,58.601372566158574,34.18413399692583
13,76.68769260789395,44.7344873546048
13,68.55579789244123,39.99088210392405
13,65.06476083564851,37.954443820794964
13,47.27137942612337,27.574971331905296
13,70.1490168183042,40.92025981067745
13,56.50432036117823,32.96085354402063
13,59.4315905738143,34.668427834725
13,66.17236431208457,38.600545848715996
13,73.83712987160315,43.0716590917685
13,60.142190317989936,35.082944352160794
13,44.86531096308033,26.171431395130192
13,68.92959692759584,40.20893154109757
13,56.08952016195071,32.71888676113791
13,51.98780869760738,30.326221740270967
13,71.03852866317919,41.439141720187855
13,52.40573194447002,30.57001030094084
13,48.42455512482559,28.247657156148257
13,68.45880495567538,39.93430289081063
13,69.90889714438563,40.780190000891615
13,34.339192688998054,20.03119573524886
13,47.19866973227765,27.532557343828625
13,49.03747509577136,28.605193805866623
13,48.214626451648854,28.125198763461828
13,66.80777873341819,38.97120426116061
13,48.74183558943996,28.432737427173304
13,53.188682119281395,31.02673123624748
13,74.24836254141428,43.311544815824995
13,62.690510686733774,36.56946456726136
13,66.62052929355093,38.861975421238036
13,55.602975404072936,32.43506898570921
13,63.30199761653711,36.926165276313306
13,57.338984961088045,33.44774122730136
13,54.67895066237417,31.896054553051595
13,87.51382172602516,51.04972934018134
13,69.95106293623164,40.804786712801786
13,64.00376997175864,37.33553248352587
13,61.352125510424095,35.788739881080716
13,43.29298549984969,25.254241541578985
13,53.70156086320209,31.325910503534548
13,63.8134853837663,37.22453314053033
13,53.543019884128874,31.23342826574184
13,48.929847449446676,28.542411012177222
13,58.94621171093743,34.385290164713496
13,73.77640223510227,43.03623463714298
13,61.859549284067896,36.08473708237293
13,53.47330970738612,31.192763995975234
13,55.461308409010336,32.352429905256024
13,49.74971288429031,29.020665849169344
13,57.08271703437309,33.2982516033843
13,47.57793019146506,27.753792611687945
13,60.19523056543754,35.11388449650523
13,58.91024537589552,34.36430980260572
13,57.53020476102767,33.559286110599466
13,57.95325968077814,33.80606814712058
13,54.34351670923512,31.700384747053814
13,63.84282444585571,37.24164759341583
13,56.59622905827191,33.01446695065861
13,54.05671418845616,31.533083276599424
13,62.67799777122899,36.56216536655024
13,66.73384768585352,38.92807781674788
13,68.05818068876212,39.7006054017779
13,54.14767087959709,31.58614134643163
13,54.104233927009645,31.560803124088956
13,44.38262214418712,25.889862917442482
13,56.01227624405899,32.67382780903441
13,57.79474257407508,33.71359983487712
13,66.61275707615631,38.857441627757844
13,72.58576476229031,42.341696111336006
13,65.54810649758964,38.23639545692728
13,40.048028432940015,23.361349919215005
13,54.15822148176407,31.592295864362374
13,54.77082894831532,31.9496502198506
13,56.917287103715495,33.2017508105007
13,50.55153524742179,29.48839556099604
13,60.77292032885138,35.450870191829964
13,69.42644490209149,40.49875952622003
13,72.30756702064701,42.17941409537742
13,61.51198797029033,35.88199298266935
13,39.98942854426338,23.327166650820303
13,41.70750996613334,24.329380813577778
13,63.51463278272569,37.05020245658998
13,71.56750512096245,41.74771132056142
13,55.903848571152736,32.61057833317243
13,52.395743173023476,30.564183517597023
13,59.8110309037631,34.88976802719514
13,57.850333071342206,33.74602762494962
13,70.01664343003966,40.843042000856464
13,52.75320419179131,30.772702445211596
13,53.271452409057616,31.075013905283605
13,58.45182148317257,34.096895865183996
13,64.11313814479072,37.399330584461254
13,53.39001918510262,31.144177857976523
13,55.59130232649481,32.428259690455306
13,59.35680277088113,34.62480161634732
13,54.59441161085182,31.846740106330227
13,74.42797823743409,43.416320638503215
13,59.64932884518024,34.79544182635514
13,62.05942006635569,36.20132837204081
13,56.351135303723886,32.87149559383893
13,76.11368526193374,44.39964973612801
13,54.76904205049626,31.94860786278948
13,53.88533182790501,31.433110232944586
13,50.33636716724485,29.36288084755949
13,78.45207784596155,45.763712076810904
13,65.90000842343468,38.441671580336894
13,50.98707366563144,29.742459638285005
13,50.3819267905312,29.389457294476532
13,66.39835499253499,38.732373745645404
13,75.79768406596733,44.2153157051476
13,79.23783222555392,46.22206879823978
13,51.62665852246056,30.115550804768656
13,61.398624625761926,35.815864365027785
13,64.57174517337118,37.66685135113318
13,58.237326224990376,33.97177363124438
13,49.609032672430786,28.938602392251287
13,58.20690889114419,33.95403018650077
13,45.73383468287559,26.678070231677424
13,55.313310610026534,32.266097855848805
13,70.20182072498137,40.95106208957246
13,49.680824840474585,28.980481156943505
13,67.46144172235512,39.352507671373814
13,60.285413240281606,35.166491056830935
13,45.179581175826335,26.35475568589869
13,60.07624943515471,35.04447883717358
13,59.57710855220212,34.7533133221179
13,47.68600514258264,27.816836333173203
13,73.63004482726939,42.950859482573804
13,76.17689704652659,44.43652327714051
13,64.91085437800685,37.86466505383732
13,66.92334241500693,39.03861640875404
13,48.49828332200923,28.290665271172045
13,48.19961922816172,28.116444549761002
13,61.43175430471842,35.835190011085736
13,61.44782294570686,35.844563384995666
13,79.66893760167187,46.47354693430859
13,86.41558713297212,50.40909249423373
13,80.0739801686891,46.70982176506864
13,57.7594746774958,33.69302689520588
13,55.819856846219466,32.56158316029468
13,56.4814397300045,32.94750650916929
13,57.41795580343414,33.49380755200325
13,59.772738519327085,34.867430802940795
13,47.02520375072064,27.43136885458704
13,53.17709033707142,31.019969363291658
13,59.73127250005994,34.84324229170163
13,60.483066675561886,35.28178889407776
13,73.69698548178769,42.98990819770948
13,45.63531886248639,26.620602669783725
13,50.07397172705498,29.209816840782068
13,58.259247081737925,33.98456079768045
13,60.92203744591115,35.5378551767815
13,68.65380507559279,40.048052960762455
13,67.1715845445102,39.183424317630944
13,55.66201559134593,32.46950909495179
13,66.43246757879344,38.752272754296165
13,55.16102887893048,32.17726684604278
13,68.52180571358954,39.97105333292723
13,68.24128542650466,39.80741649879438
13,56.34753209680467,32.86939372313606
13,49.45609507088107,28.849388791347288
13,66.1384025432045,38.58073481686929
13,62.43989354134191,36.423271232449444
13,77.56106449604052,45.243954289356964
13,61.53916328661024,35.897845250522636
13,67.1191840637777,39.152857370536985
13,51.9206814789633,30.287064196061923
13,58.15758096463537,33.92525556270396
13,59.10168093073415,34.47598054292825
13,53.2519120847394,31.06361538276465
13,56.95781363081546,33.22539128464235
13,69.5364284154187,40.5629165756609
13,48.9371174349189,28.546651837036023
13,70.95283891824575,41.389156035643346
13,52.1013761497081,30.392469420663055
13,53.272191402208314,31.075444984621512
13,48.32668991819568,28.19056911894748
13,68.15569148536349,39.757486699795365
13,56.88693359261442,33.18404459569174
13,59.657651200384194,34.80029653355744
13,60.7817137197556,35.45599966985743
13,55.287771727208785,32.251200174205124
13,76.50464990092165,44.62771244220429
13,70.74214938210204,41.26625380622619
13,68.41198908966355,39.906993635637065
13,66.88665799575914,39.01721716419282
13,63.0524233101683,36.780580264264835
13,66.9162387183845,39.03447258572429
13,60.83342919691519,35.48616703153386
13,58.98102307864003,34.40559679587334
13,75.66204058619763,44.13619034194861
13,75.07088514544063,43.791349668173694
13,63.94776203827783,37.302861188995394
13,61.07984168928973,35.62990765208567
13,65.54422724312217,38.23413255848792
13,48.41891091295305,28.24436469922261
13,58.160388747124486,33.92689343582261
13,67.89245008710884,39.60392921748015
13,68.31745848907057,39.85185078529116
13,69.1529053490003,40.33919478691684
13,54.330927037146026,31.69304077166851
13,51.858831484014964,30.250985032342058
13,44.77703092152923,26.119934704225383
13,55.92945981207143,32.625518223708326
13,66.93886428095327,39.047670830556065
13,34.316209741057044,20.017789015616607
13,50.72187407554581,29.58775987740172
13,43.26374557977992,25.237184921538283
13,40.49830517198025,23.62401135032181
13,53.23341617138867,31.05282609997672
13,69.23888385711494,40.38934891665038
13,58.488735586711,34.11842909224808
13,68.22432523182917,39.79752305190034
13,59.94960108875656,34.970600635107985
13,58.42215393901125,34.07958979775656
13,62.77521613815699,36.618876080591576
13,46.27482321959231,26.993646878095507
13,54.88713946773947,32.017498022848024
13,62.067442162616445,36.206007928192925
13,48.22215294560945,28.129589218272177
13,65.33479987517973,38.11196659385484
13,52.45894699913602,30.601052416162673
13,61.25026265065216,35.72931987954709
13,62.605466006932055,36.51985517071036
13,62.7539472659872,36.60646923849253
13,61.499711604919185,35.874831769536186
13,36.676988652784715,21.39491004745775
13,60.63689217882907,35.37152043765029
13,72.91724353510665,42.53505872881221
13,53.41406852997772,31.158206642487
13,54.83273703740522,31.985763271819707
13,67.77541524757599,39.53565889441932
13,68.58850572115364,40.00996167067295
13,68.61620572764753,40.02612000779438
13,53.323387767549654,31.105309531070628
13,72.96751945136941,42.564386346632155
13,51.33573655592515,29.94584632428967
13,41.660276799859545,24.301828133251398
13,61.41442832662489,35.82508319053118
13,53.578699553039684,31.254241405939812
13,65.6699913980646,38.30749498220434
13,63.259662480777195,36.90146978045336
13,64.15843082737717,37.42575131597001
13,65.83717030051564,38.405016008634114
13,64.64614291401595,37.71025003317597
13,74.5206527903168,43.47038079435146
13,59.147302681063515,34.50259323062038
13,62.52031362414098,36.470182947415566
13,66.01357298986024,38.50791757741847
13,67.53568311336605,39.39581514946352
13,56.99096765258786,33.24473113067625
13,62.07532162944083,36.21060428384048
13,63.406250647250985,36.98697954422974
13,55.844640488550766,32.57604028498794
13,80.58070181435738,47.00540939170847
13,64.42741592479095,37.58265928946138
13,48.308487060779456,28.17995078545468
13,64.00628041526738,37.33699690890597
13,51.65250988638109,30.13063076705563
13,66.17110410615147,38.59981072858835
13,51.434920146013575,30.003703418507914
13,51.86773536578305,30.25617896337344
13,35.836487168698724,20.904617515074253
13,66.60321438647257,38.85187505877566
13,56.091180485833064,32.719855283402616
13,49.932403260705435,29.1272352354115
13,65.53615464674344,38.22942354393367
13,49.3933959655445,28.812814313234288
13,44.94928336044241,26.2204152935914
13,48.2579753210116,28.15048560392343
13,55.98273810641916,32.65659722874451
13,54.546130745157065,31.818576268008282
13,43.62519294562972,25.448029218284
13,46.502699877538866,27.126574928564334
13,60.818453865610415,35.47743142160607
13,56.72076155830135,33.08711090900911
13,57.02890200870324,33.26685950507689
13,70.69403454529204,41.238186818087016
13,60.78639475226408,35.45873027215404
13,41.93961441993399,24.464775078294824
13,60.36702729623028,35.214099256134325
13,71.00090203427717,41.417192853328345
13,68.11716131179125,39.735010765211555
13,53.49851406898999,31.20746654024416
13,58.505331484029796,34.12811003235071
13,53.97803881192212,31.487189306954566
13,68.66363411383628,40.05378656640449
13,57.663914050123715,33.637283195905496
13,58.33149275254129,34.02670410564908
13,60.631753608073645,35.36852293804296
13,54.70192596848511,31.909456814949642
13,60.231580668480646,35.135088723280376
13,51.878860198896206,30.262668449356116
13,69.19670935787707,40.36474712542829
13,82.79609272490359,48.297720756193755
13,41.67807865899525,24.312212551080556
13,68.4647555041752,39.9377740441022
13,51.94673310513076,30.30226097799294
13,53.067552725056515,30.95607242294963
13,59.74075636882916,34.848774548483675
13,38.83042899118595,22.6510835781918
13,65.03556496580624,37.9374128967203
13,49.096176962626025,28.639436561531845
13,49.6712541847034,28.974898274410315
13,81.28212645291927,47.4145737642029
13,64.91705182067929,37.86828022872958
13,66.57966243353187,38.83813641956025
13,54.391166464667634,31.728180437722784
13,72.31863305479646,42.1858692819646
13,50.08295324474512,29.215056059434648
13,60.75896314009145,35.44272849838668
13,63.93865826839901,37.29755065656609
13,44.81277425134164,26.140784979949284
13,69.7903094427602,40.71101384161011
13,62.727273223526616,36.59090938039052
13,50.54266350559847,29.48322037826577
13,78.57678753585192,45.836459395913614
13,39.13161901195731,22.826777756975098
13,58.826159874762816,34.31525992694497
13,68.33393929237934,39.86146458722128
13,55.17831257453717,32.187349001813345
13,39.69937279119651,23.157967461531296
13,57.082714662390615,33.298250219727855
13,67.48800247713214,39.368001444993745
13,63.276335983288526,36.911195990251635
13,62.3306076808858,36.35952114718338
13,60.70618276487285,35.41193994617583
13,66.4234615010638,38.74701920895388
13,79.84372070317829,46.57550374352066
13,64.66933093157972,37.723776376754834
13,55.566878287510164,32.41401233438093
13,54.52193033322796,31.804459361049638
13,46.51904467700001,27.13610939491667
13,57.121054874774075,33.32061534361821
13,40.666257021809216,23.721983262722038
13,58.61753437053762,34.19356171614694
13,52.26596089716005,30.488477190010023
13,62.357898475878564,36.37544077759583
13,65.7057049289239,38.3283278752056
13,59.51545607554832,34.71734937740318
13,51.8518472171854,30.24691087669148
13,63.93960172940399,37.29810100881899
13,72.4609702671578,42.268899322508716
13,47.17087692072846,27.51634487042493
13,59.55970905589762,34.743163615940276
13,70.29541983555453,41.00566157074014
13,50.2990805076638,29.341130296137216
13,66.18295755350556,38.60672523954491
13,58.24513906663188,33.97633112220193
13,68.95737198071994,40.22513365541996
13,52.19835831069451,30.449042347905127
13,63.590997260816565,37.09474840214299
13,74.85447652341412,43.6651113053249
13,53.184464959882085,31.02427122659788
13,44.86721202594295,26.172540348466715
13,62.05556287088304,36.19907834134843
13,53.813074327922266,31.390960024621318
13,80.30978406301243,46.847374036757245
13,81.85096029513878,47.746393505497615
13,54.27475992546331,31.660276623186924
13,53.13002188318866,30.992512765193382
13,57.99246740580638,33.82893932005372
13,53.008305758103965,30.92151169222731
13,53.629728446317706,31.284008260351992
13,51.98113627563258,30.322329494119
13,78.2436878486528,45.64215124504746
13,38.249918665083726,22.31245255463217
13,75.28158557000663,43.91425824917053
13,59.84487645844654,34.90951126742714
13,41.00822069444317,23.921462071758512
13,45.156917480663424,26.34153519705366
13,41.35654432521888,24.124650856377674
13,56.08735526847068,32.71762390660789
13,71.60426309773925,41.76915347368122
13,59.89115180131837,34.936505217435716
13,68.24410657082007,39.8090621663117
13,52.22685856337067,30.465667495299552
13,58.253299480596596,33.981091363681344
13,63.496983114784776,37.03990681695778
13,77.72858813151888,45.34167641005267
13,67.2394507430305,39.223012933434454
13,61.99447622643447,36.163444465420106
13,41.191387977215726,24.028309653375835
13,60.20618101493859,35.120272258714174
13,82.54967663824894,48.15397803897854
13,54.04232535744144,31.52468979184084
13,62.516928447411296,36.46820826098992
13,60.56299455391402,35.32841348978317
13,57.73101268056013,33.67642406366007
13,49.20304536585195,28.701776463413633
13,57.63293431428207,33.6192116833312
13,51.20122256540584,29.86737982982007
13,71.8136940941507,41.89132155492124
13,48.18733049199438,28.10927612033005
13,43.344058412160706,25.28403407376041
13,65.66723459878702,38.30588684929242
13,65.5794254940694,38.25466487154048
13,55.54681790216853,32.402310442931636
13,51.230081941852404,29.884214466080564
13,86.00151824435275,50.16755230920577
13,37.55663734192704,21.90803844945744
13,65.08396448670533,37.9656459505781
13,44.34023548540888,25.86513736648851
13,53.07759777453559,30.961932035145757
13,50.64907901948741,29.545296094700984
13,66.81626635457437,38.97615537350171
13,48.99442328082212,28.58008024714623
13,52.9922566854593,30.912149733184588
13,63.18251555507154,36.85646740712506
13,63.50275133841157,37.04327161407341
13,46.356604890714806,27.041352852916965
13,44.623560432069404,26.030410252040483
13,70.43325496516891,41.08606539634853
13,80.43598113497904,46.920988995404436
13,67.78400827718237,39.54067149502304
13,48.89719818800283,28.523365609668314
13,38.82916418279002,22.650345773294173
13,74.05810669183697,43.200562236904894
13,73.31431189446081,42.76668193843547
13,47.178620854540675,27.520862165148724
13,60.416674356442265,35.24306004125798
13,47.527885714924246,27.724600000372472
13,56.64049920750158,33.04029120437592
13,47.25734777869975,27.56678620424152
13,53.91913015893596,31.45282592604597
13,48.71701303497488,28.418257603735345
13,53.17852382232307,31.02080556302179
13,60.530935274858244,35.309712243667306
13,52.90462934737852,30.861033785970797
13,61.96366916482217,36.14547367947959
13,41.27505203314892,24.077113686003532
13,52.50441021026227,30.627572622652988
13,66.901186149755,39.02569192069041
13,60.993855991216776,35.57974932820978
13,68.47340705434941,39.942820781703816
13,47.12061414591398,27.48702491844982
13,56.61482724390193,33.02531589227612
13,69.23257145340098,40.38566668115057
13,55.23859885199975,32.222515996999846
13,58.54785577434629,34.152915868368666
13,65.83334475724118,38.402784441724016
13,53.019091287314296,30.927803250933337
